MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.8720399247845005,13.466142600452596,8.81293083614412,1,1,3,3,0,2,4,3.4679291041603877,1920,1950,0,8,8,0.0,3,4,0,1,4,3,6,0.0,6,0.0,86.6199146104739,524.9478007233892,4,1,6.637507493980211,0.0,0.0,9.05307604719174,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1920.0,3,2.0,288.0,5,5,0,0.0,0.0,13.752637060089901,0.0,0.0,0.0,3,4,0.0,11,2009,1,30,0.16500671969881545,531.5853082173694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.8720399247845005,11.943216919469918,8.59489766384411,1,1,3,3,0,2,2,2.578550980184417,1940,1950,0,8,8,0.0,3,2,0,3,2,4,4,0.0,4,0.0,0.0,0.0,1,0,6.308520819981601,0.0,0.0,8.465519504235566,0.0,0.0,1,0.0,1,0.7173641623697471,3,1.8191186698140605,6,0.0,3,1965.0,3,1.0,308.0,5,1,0,0.0,0.0,6.359207976965524,0.0,0.0,0.0,3,4,0.0,10,2009,1,10,0.0,6.308520819981601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,13.223334699379725,8.950240606907446,1,1,3,3,0,2,5,4.247352565985628,1923,1950,0,11,12,0.0,2,4,2,1,4,3,6,0.0,6,0.0,71.51761756457607,391.0652366215801,4,1,6.557044742246049,0.0,0.0,8.907739957382764,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1963.0,3,1.0,287.0,5,5,2,0.0,0.0,11.196434303532943,0.0,0.0,0.0,3,1,0.0,2,2009,1,27,0.1828789952858457,397.6222813638261,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,13.223334699379725,9.066928386715832,1,1,3,3,0,5,4,2.578550980184417,1910,1950,0,12,13,0.0,2,2,0,1,4,3,6,0.0,6,0.0,75.07767238329392,421.33768769193745,4,1,6.605665184574215,1005.0490959123317,0.0,10.057271914921284,0.0,0.0,2,0.0,3,0.7173641623697471,2,2.4381397822177204,6,0.0,3,1974.0,3,2.0,720.0,5,5,0,0.0,0.0,15.169212724172061,0.0,0.0,0.0,3,4,0.0,6,2009,1,40,0.17818883659462056,1432.9924487888434,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,14.400037660806893,8.93636982374004,1,1,3,3,0,5,6,3.868731628185368,1900,1950,0,11,3,0.0,3,4,0,1,1,2,6,0.0,6,0.0,89.92263456160828,556.0824861054523,2,1,6.864522114782946,1390.797215159541,0.0,10.58409891964814,0.0,0.0,2,0.0,3,0.7173641623697471,0,2.600189090343093,6,0.0,3,1930.0,3,1.0,357.0,5,5,2,0.0,24.30086421782896,0.0,0.0,0.0,0.0,3,4,0.0,6,2009,1,50,0.1617073668177995,1953.7442233797765,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,13.223334699379725,8.106997951113641,1,0,3,3,0,5,6,3.868731628185368,1917,2007,0,11,12,0.0,3,4,0,4,4,3,6,0.0,6,0.0,71.51761756457607,391.0652366215801,0,1,6.3871547225773,921.0624623680854,0.0,9.768226663639526,0.9944806198730061,0.0,1,0.0,3,0.7173641623697471,0,2.0541069073886815,6,0.92529145896583,2,1917.0,3,1.0,280.0,5,5,0,0.0,16.039722814638235,0.0,0.0,0.0,0.0,3,4,0.0,5,2009,1,90,0.1828789952858457,1318.5148537122427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,13.223334699379725,8.021738269656396,1,1,3,3,0,2,4,2.0726904483718087,1910,1950,0,11,12,0.0,3,4,0,4,4,3,6,0.0,6,0.0,71.51761756457607,391.0652366215801,0,1,6.585803644708924,0.0,0.0,8.95956329901236,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.92529145896583,2,0.0,1,0.0,0.0,3,3,0,0.0,8.757200377736496,0.0,0.0,0.0,0.0,3,4,0.0,6,2009,1,40,0.1828789952858457,397.651040266289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,13.223334699379725,8.504084245784492,1,1,3,3,0,0,6,3.4679291041603877,1920,1950,0,8,8,0.0,1,4,0,4,4,3,6,0.0,6,0.0,93.08556628608184,586.5016456293594,0,1,6.823034690666973,0.0,4.603027677234737,10.020584199731697,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1920.0,3,1.0,207.0,1,5,2,0.0,0.0,15.81156944353705,0.0,0.0,0.0,3,4,0.0,9,2009,1,30,0.15871322268191454,593.3246803200263,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.616147973797063,13.223334699379725,9.079072257331093,1,0,3,3,0,5,6,3.868731628185368,1910,2002,0,8,8,0.0,3,4,2,4,4,3,6,0.0,6,0.0,79.22541025339801,457.62260874389455,0,1,6.54233542580436,1107.0880367924865,0.0,10.07055682170478,0.0,0.0,1,0.0,4,0.7173641623697471,2,2.600189090343093,6,0.0,3,1950.0,3,3.0,640.0,5,5,2,0.0,0.0,18.004429288794935,0.0,0.0,0.0,3,2,0.0,9,2009,1,92,0.17312389890626226,1571.2529809621853,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,14.624984051989987,9.045514032334093,1,1,3,3,0,2,3,2.0726904483718087,1900,1950,0,0,0,0.0,3,1,1,1,4,3,6,0.0,6,0.0,40.80067680197465,166.21555312192427,4,0,6.563107686684544,0.0,0.0,8.918654030603232,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,0.0,1,0.0,0.0,3,3,0,0.0,9.187696979153712,11.979750782805796,0.0,0.0,0.0,3,4,0.0,9,2009,1,50,0.24546846570998135,172.7786608086088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.8720399247845005,12.208859585672117,8.702694725235341,1,1,3,3,0,2,6,3.4679291041603877,1923,1950,0,8,8,0.0,3,4,0,4,4,3,6,0.0,6,0.0,95.8968552434775,614.0264562012621,4,0,7.126907067640232,0.0,0.0,9.960440990263589,0.0,0.0,1,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,1923.0,3,1.0,216.0,1,5,2,57.39623710553762,12.208476532066584,0.0,0.0,0.0,0.0,3,1,0.0,9,2009,1,27,0.15617707392732436,621.1533632689024,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,11.943216919469918,8.42087728820888,1,1,3,3,0,0,5,3.868731628185368,1930,1982,0,14,15,0.0,3,4,1,4,4,3,6,0.0,6,0.0,45.83131727015463,198.2500101960074,0,1,6.782557820527908,966.9573241416044,0.0,10.224570283321592,0.0,0.0,2,0.0,3,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,2,1955.0,3,1.0,336.0,5,5,0,54.176644239014024,12.102079402494894,0.0,0.0,0.0,0.0,3,4,0.0,5,2009,1,52,0.23117939426505832,1171.9898921581398,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,13.223334699379725,8.607208110354863,1,1,3,3,0,0,5,3.040152969328327,1924,1950,0,11,12,28.329003564123923,3,4,0,4,4,3,5,77.833978521721,6,0.0,41.10228128516818,300.57797556463277,2,1,6.592860652743273,450.70656964477814,0.0,9.55207367332233,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1924.0,0,1.0,320.0,5,5,2,0.0,0.0,12.207114177728508,0.0,0.0,0.0,3,4,0.0,6,2009,1,26,0.13674415501654089,757.8774058621542,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,12.076690817396464,8.626587580011373,1,1,3,3,0,2,5,3.4679291041603877,1925,1999,0,8,8,0.0,3,4,0,4,4,3,6,0.0,6,0.0,92.40196378115235,579.8777088528852,2,1,6.776771456576036,0.0,0.0,9.307158834802632,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1926.0,3,1.0,264.0,5,5,2,0.0,5.571909144486927,9.027458698795531,0.0,0.0,0.0,3,2,0.0,3,2009,1,74,0.15934732853232456,586.6544803094613,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.886184232560222,12.076690817396464,8.626587580011373,1,1,3,3,0,0,5,3.4679291041603877,1938,1950,0,13,14,0.0,3,4,0,4,0,3,3,91.85381942805459,6,0.0,75.20969733762554,575.4577826243069,4,1,6.7758036564747135,864.300513337717,0.0,10.142666870230789,0.0,0.0,2,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.92529145896583,2,1938.0,3,1.0,250.0,1,5,2,45.65047531931112,0.0,7.4195780087997445,5.440775406047515,0.0,0.0,3,4,0.0,2,2009,1,12,0.13069542129509595,1446.5340996184987,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,11.943216919469918,8.963350899865482,1,1,3,3,0,2,5,3.040152969328327,1925,1950,0,13,14,0.0,3,1,0,4,4,3,3,53.14155856714771,6,0.0,91.13938100774665,641.435174041532,4,1,6.848501210522463,0.0,0.0,9.43929411586383,0.9944806198730061,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1982.0,3,5.0,1184.0,1,5,1,0.0,0.0,12.591528327037123,0.0,0.0,0.0,3,4,0.0,8,2009,1,25,0.1420866592542764,648.2836752520545,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,12.851364848624556,8.90008005869674,1,0,3,3,0,5,6,3.4679291041603877,1915,1950,0,8,8,0.0,3,4,2,4,4,3,6,0.0,6,0.0,97.33606503414626,628.2930930169299,2,1,6.826714476668077,1073.534788212206,0.0,10.347795567086177,0.0,0.0,2,0.0,3,0.7173641623697471,3,2.600189090343093,6,0.0,3,1930.0,3,2.0,576.0,1,1,2,0.0,0.0,14.747169842960906,0.0,0.0,0.0,3,4,0.0,6,2009,1,35,0.15492143096267247,1708.6545957058038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,14.171829814748142,9.099769925897153,1,0,3,3,0,5,7,4.247352565985628,1915,1994,0,13,14,0.0,3,2,0,4,4,3,6,0.0,6,0.0,74.7468978675935,418.49078592828386,1,1,7.013028706630659,997.1052924809558,0.0,10.524424441784609,0.0,0.0,2,0.0,3,0.7173641623697471,3,2.600189090343093,3,0.0,3,1915.0,3,1.0,216.0,5,5,0,11.00785017486095,7.991013277797355,0.0,0.0,0.0,0.0,3,4,6.477098261717822,6,2009,1,79,0.17861061791788832,1422.6091071158703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.19514583342348,11.943216919469918,7.928328494679738,1,0,3,0,0,5,5,0.842547891765023,1922,1950,0,8,8,0.0,3,4,0,4,0,3,6,0.0,6,0.0,96.89483115853687,623.9066493878756,4,0,6.862755190068427,1591.434466348423,0.0,10.694046038414852,0.0,0.0,2,0.0,4,1.1602756000279923,3,3.0081716225280157,5,0.0,3,0.0,1,0.0,0.0,3,3,2,0.0,11.666708307004415,0.0,0.0,0.0,0.0,3,4,0.0,9,2009,1,28,0.15530341158184782,2222.203870926367,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.616147973797063,12.851364848624556,8.740555763311097,1,1,3,3,0,5,6,3.040152969328327,1927,1950,0,9,10,0.0,3,4,1,4,0,3,1,150.82986557109288,6,0.0,35.85566387436422,445.7476215601663,1,1,6.91271714394417,1176.0011982799344,0.0,10.51092292258534,0.9944806198730061,0.0,2,0.0,4,0.7173641623697471,3,2.600189090343093,6,0.0,3,1927.0,3,1.0,316.0,5,5,2,0.0,0.0,17.168952334553378,0.0,0.0,0.0,3,2,0.0,8,2009,1,23,0.08043938349881802,1628.661536984045,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,13.223334699379725,8.569801149116936,1,1,1,0,1,5,6,3.868731628185368,1915,2002,0,13,14,0.0,3,4,0,4,4,3,6,0.0,6,0.0,61.37367304256588,309.3802852189424,0,1,6.492910606913048,1019.3584155799765,0.0,9.954070186009394,0.0,0.0,1,0.0,3,0.7173641623697471,2,2.4381397822177204,6,0.0,3,1915.0,3,1.0,379.0,5,5,2,0.0,7.324526507154154,12.960340080479043,0.0,0.0,0.0,3,4,0.0,2,2009,1,87,0.1983761602622253,1335.231611405832,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.099702429952519,10.676088729534182,8.582764574904322,1,1,2,0,0,4,7,3.040152969328327,1902,2000,0,8,8,19.069524340769576,3,1,0,4,0,3,5,63.54885468338458,6,0.0,86.02083781743657,612.9277338454722,4,0,6.7601844344383535,1340.5214041089614,0.0,10.446037881584498,0.0,0.0,2,1.0709805540678778,6,0.7173641623697471,3,2.7475800314599277,6,0.0,3,0.0,1,0.0,0.0,3,3,0,0.0,21.748998876060153,12.428789548694535,0.0,0.0,0.0,3,4,0.0,5,2009,1,98,0.14034417610335062,1960.209322388872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,13.223334699379725,8.459579323724059,1,1,3,3,0,0,6,3.4679291041603877,1927,1950,0,8,8,0.0,3,1,0,4,4,3,6,0.0,6,0.0,105.67735347953308,713.2783766305614,4,1,6.960200996689833,667.6745316175192,0.0,10.237901986830384,0.0,0.0,1,0.0,3,0.7173641623697471,3,1.8191186698140605,6,0.0,3,1927.0,3,1.0,384.0,1,5,2,0.0,0.0,14.660674837505017,0.0,0.0,0.0,3,4,0.0,8,2009,1,23,0.14815723698051775,1387.9131092447706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.060853809284409,16.118523135578968,8.459579323724059,1,0,3,3,0,6,4,3.4679291041603877,1923,1950,0,8,8,0.0,3,2,2,2,0,0,1,198.68376837661447,5,6.1812944017396,14.478494232854228,523.2750299534869,4,1,6.671570470104793,0.0,0.0,9.114924713791176,0.9944806198730061,0.0,1,0.0,1,0.7173641623697471,2,2.0541069073886815,3,0.0,3,0.0,1,0.0,0.0,3,3,0,0.0,0.0,12.591528327037123,0.0,18.266545003106536,0.0,3,4,0.0,7,2009,1,27,0.027668995086849835,529.9466004235917,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.099702429952519,13.223334699379725,9.137621828621352,1,0,3,0,0,5,6,3.868731628185368,1915,1965,0,8,8,0.0,3,2,1,4,4,3,5,92.62668454195742,0,9.574429225957651,31.488255307896292,433.2750299117795,0,1,6.509669971835965,960.6182499815383,0.0,9.923202555423783,0.9944806198730061,0.0,1,1.0709805540678778,3,0.7173641623697471,3,2.4381397822177204,6,0.0,3,1915.0,3,1.0,308.0,5,5,2,0.0,0.0,19.52391619886071,0.0,0.0,0.0,3,4,0.0,2,2009,1,50,0.07267498271088393,1400.4029498651537,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,11.943216919469918,8.276485658627053,1,1,0,3,0,2,4,4.607301594323242,1946,2001,0,8,8,0.0,3,2,1,1,4,3,6,0.0,6,0.0,67.04619515887303,354.2105913994343,0,1,6.4435440058997395,0.0,0.0,8.704534481213187,0.0,0.6826659479949816,1,0.0,2,0.7173641623697471,1,1.8191186698140605,6,0.0,3,1946.0,3,1.0,220.0,5,5,2,0.0,0.0,6.227877691953425,0.0,0.0,0.0,3,4,0.0,9,2009,1,55,0.18928342852195162,360.65413540533405,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.19514583342348,13.223334699379725,9.182055112196643,1,1,3,3,0,2,5,3.040152969328327,1987,1988,0,9,10,0.0,3,2,1,2,1,1,2,284.5437790412287,6,0.0,0.0,711.1116874052154,4,1,6.9570007895191495,0.0,0.0,9.640817536642976,2.9637727826290328,0.0,3,0.0,3,0.7173641623697471,3,2.0541069073886815,6,0.0,3,0.0,1,0.0,0.0,3,3,2,33.60292460917958,0.0,0.0,0.0,0.0,0.0,3,4,0.0,3,2009,1,1,0.0,718.0686881947346,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7.19514583342348,13.764179167668622,9.15888761494014,1,1,0,3,0,6,5,3.040152969328327,1978,1978,0,9,10,0.0,3,4,2,2,1,1,2,275.8341631879514,6,0.0,0.0,685.0620947118515,4,1,6.917739913918387,0.0,0.0,9.56766482109846,1.981525646221644,0.0,2,0.0,2,1.1602756000279923,3,2.257835050241748,6,0.0,3,1960.0,3,1.0,252.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,7,2009,0,0,0.0,691.9798346257699,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
